lenght1,angle1,lenght2,angle2,lenght3,angle3,lenght4,angle4,result
80.0,0,80.0,135,80.0,135,25.0,-135,0
80.0,0,80.0,135,80.0,135,25.0,-45,0
80.0,0,80.0,135,80.0,135,25.0,45,0
80.0,0,80.0,135,80.0,135,25.0,135,0
80.0,0,80.0,135,80.0,135,44.721,-135,0
80.0,0,80.0,135,80.0,135,44.721,-45,0
80.0,0,80.0,135,80.0,135,44.721,45,0
80.0,0,80.0,135,80.0,135,44.721,135,0
80.0,0,80.0,135,80.0,135,80.0,-135,0
80.0,0,80.0,135,80.0,135,80.0,-45,0
80.0,0,80.0,135,80.0,135,80.0,45,0
80.0,0,80.0,135,80.0,135,80.0,135,0
